index,stars
15081,2.833005093
15082,3.745609999
15083,3.879848353
15084,3.900058498
15085,4.108152648
15086,3.693759706
15087,3.718895944
15088,4.131503393
15089,3.542373382
15090,4.013886928
15091,3.092415595
15092,3.87889211
15093,4.306036714
15094,3.399532782
15095,3.645872626
15096,4.516081607
15097,3.886651643
15098,3.6561609
15099,4.568050912
15100,3.601573408
15101,4.163001239
15102,3.716450907
15103,3.234221404
15104,3.675420843
15105,2.383561023
15106,3.85165742
15107,3.465166365
15108,4.91567121
15109,3.636175448
15110,3.494373455
15111,3.742464106
15112,4.472168919
15113,3.816927617
15114,3.434879514
15115,3.310723725
15116,3.368823768
15117,4.947195091
15118,3.129781585
15119,3.402820508
15120,4.298638543
15121,3.27866148
15122,3.832987645
15123,3.81415256
15124,3.478442241
15125,3.939937163
15126,3.163658975
15127,3.749993678
15128,3.695686808
15129,3.118072641
15130,3.73458665
15131,4.064795132
15132,3.325562109
15133,2.936183227
15134,4.058594614
15135,3.854580059
15136,2.503126035
15137,3.899460493
15138,4.236103167
15139,3.035690246
15140,4.482273576
15141,4.614552143
15142,3.699738805
15143,3.447208686
15144,4.660028192
15145,3.672330486
15146,3.448479164
15147,4.145808406
15148,4.25207624
15149,2.542142124
15150,3.826747683
15151,4.357697589
15152,2.867595327
15153,3.763054442
15154,4.269846733
15155,4.10747037
15156,3.759118209
15157,2.792271308
15158,4.367103119
15159,3.050543096
15160,4.405956341
15161,3.904788959
15162,4.282217827
15163,3.178357243
15164,3.538831924
15165,3.500209021
15166,2.610679017
15167,3.80106599
15168,3.510006801
15169,4.543771023
15170,3.866668144
15171,3.621736926
15172,3.576768234
15173,3.711836498
15174,4.168104045
15175,3.67689179
15176,3.66565907
15177,4.273440085
15178,3.909642708
15179,4.195365762
15180,3.490570593
15181,4.37451812
15182,4.828664264
15183,3.510803705
15184,3.511950364
15185,4.281369308
15186,3.292364741
15187,3.322072245
15188,3.887500188
15189,4.098819886
15190,4.134333685
15191,3.090617282
15192,4.334376228
15193,4.814192716
15194,4.128582457
15195,4.010183225
15196,3.558344442
15197,3.258972422
15198,3.981513122
15199,4.070317972
15200,4.138006268
15201,4.209600657
15202,3.926183495
15203,4.331359439
15204,3.86247085
15205,3.157237742
15206,3.925828325
15207,4.093689429
15208,3.86890425
15209,3.697033873
15210,3.341280329
15211,3.760447557
15212,4.532535945
15213,4.308293729
15214,4.070482372
15215,4.337434051
15216,3.92381477
15217,3.835895351
15218,4.683325025
15219,4.234464267
15220,4.087123153
15221,3.607344884
15222,4.177763668
15223,3.326097723
15224,3.846688185
15225,4.081409952
15226,3.807175063
15227,2.815731029
15228,1.196919392
15229,4.198024119
15230,3.957369805
15231,4.108318179
15232,3.696458709
15233,3.793200425
15234,4.635763547
15235,4.095635262
15236,3.635419276
15237,3.715073122
15238,3.912359647
15239,4.002364961
15240,3.612316508
15241,3.534255718
15242,2.395043104
15243,4.233564899
15244,3.695055537
15245,4.335518749
15246,3.338566155
15247,3.45582134
15248,3.781105344
15249,3.844902375
15250,2.721271825
15251,3.396513451
15252,3.570792124
15253,3.652007314
15254,3.581878927
15255,3.41858998
15256,3.891526186
15257,3.869443381
15258,3.982109324
15259,4.10295568
15260,3.564598516
15261,4.244058453
15262,4.002409474
15263,3.261422509
15264,3.72855056
15265,4.349301829
15266,4.186379626
15267,4.296702219
15268,4.252917733
15269,3.992276338
15270,3.102775175
15271,4.218900543
15272,4.208013942
15273,3.932448197
15274,2.464791958
15275,3.715449787
15276,3.424039745
15277,3.750869831
15278,4.071467032
15279,4.1061621
15280,3.467982816
15281,3.160577837
15282,4.543712351
15283,4.159516948
15284,4.382803297
15285,3.825334197
15286,2.937506702
15287,4.9578845
15288,2.833421036
15289,4.338103167
15290,3.682258285
15291,3.768535869
15292,4.452620835
15293,4.114019493
15294,3.762531058
15295,2.388560194
15296,3.659989316
15297,4.030981812
15298,3.787532603
15299,4.225208863
15300,4.209101111
15301,3.898950441
15302,4.104976536
15303,3.943426134
15304,3.095399683
15305,3.505667504
15306,3.47843169
15307,3.57274009
15308,3.79346041
15309,2.423421363
15310,3.277348911
15311,2.735548978
15312,4.463798239
15313,3.844082974
15314,3.589955518
15315,3.094413308
15316,3.907926763
15317,2.884537455
15318,4.198139347
15319,3.727001315
15320,3.769391813
15321,3.63287608
15322,4.207117433
15323,3.91859395
15324,3.852723412
15325,2.885170636
15326,3.822758345
15327,3.44378695
15328,3.863851271
15329,3.096003644
15330,4.64303391
15331,2.495888073
15332,3.137030029
15333,2.780530664
15334,3.852569694
15335,4.540624511
15336,3.485139612
15337,4.870080493
15338,4.60260087
15339,4.621671962
15340,3.240873494
15341,4.062286329
15342,3.443157633
15343,3.387112983
15344,4.086208732
15345,3.438095142
15346,3.931411508
15347,4.348642495
15348,4.042895107
15349,4.144401197
15350,4.394982381
15351,4.856318008
15352,3.345159371
15353,3.232367883
15354,3.488518775
15355,4.543517793
15356,3.542730311
15357,4.92074716
15358,3.842558825
15359,4.859382915
15360,2.949459209
15361,3.027501564
15362,3.045402042
15363,3.437197533
15364,3.869528917
15365,4.250827488
15366,3.885456388
15367,1.788354568
15368,4.125465395
15369,3.424707492
15370,3.546505153
15371,4.200962106
15372,3.842923624
15373,4.23635328
15374,1.191342091
15375,2.576400769
15376,4.493381199
15377,3.691032338
15378,3.535502712
15379,3.762845072
15380,3.211484986
15381,4.141983581
15382,3.830909751
15383,4.432258186
15384,3.428234205
15385,3.189620206
15386,3.122074282
15387,4.03457356
15388,4.95770415
15389,4.333003752
15390,3.603332668
15391,4.006315447
15392,3.544850594
15393,4.421902359
15394,3.578254252
15395,3.326177029
15396,4.368155977
15397,3.316150531
15398,4.388919241
15399,4.145465886
15400,3.51101245
15401,3.256879038
15402,4.390839031
15403,3.431794388
15404,2.229776347
15405,4.075510788
15406,4.205738923
15407,4.190281217
15408,3.616709668
15409,4.124752922
15410,1.516412202
15411,3.777149979
15412,4.396180074
15413,4.201617559
15414,3.897560274
15415,3.280837
15416,2.851202653
15417,3.629849444
15418,3.608767651
15419,2.99569153
15420,4.355267682
15421,3.403678589
15422,3.808939082
15423,3.598815193
15424,4.319705466
15425,3.797760984
15426,2.867933105
15427,4.319654066
15428,3.252026681
15429,3.717153707
15430,4.186231305
15431,4.084672147
15432,3.961958009
15433,2.087794242
15434,4.142331204
15435,4.31940975
15436,4.091413914
15437,5.26094946
15438,3.629669059
15439,4.260567414
15440,3.82682857
15441,4.752026714
15442,3.595321442
15443,4.545077363
15444,3.522767319
15445,3.509507872
15446,3.35790715
15447,2.539855213
15448,3.5835159
15449,3.922502822
15450,2.989847926
15451,4.403864094
15452,3.931388921
15453,3.701508009
15454,3.916635804
15455,3.362809744
15456,3.823579181
15457,4.428894016
15458,4.510605452
15459,3.386106792
15460,3.851578312
15461,3.7959689
15462,3.370634578
15463,3.095137952
15464,4.05511262
15465,3.879976477
15466,4.330226699
15467,3.234880278
15468,4.739757926
15469,3.91355624
15470,3.11923898
15471,3.356774823
15472,4.024250447
15473,3.551879943
15474,2.967658676
15475,3.898445134
15476,3.833904427
15477,2.956887138
15478,3.826507914
15479,2.895725828
15480,4.047802732
15481,4.255956986
15482,3.957491925
15483,2.865093105
15484,4.366510784
15485,4.63471479
15486,4.007812782
15487,3.562116611
15488,3.802702905
15489,3.163801497
15490,4.125721335
15491,3.212869958
15492,3.563984634
15493,4.033341752
15494,3.608083314
15495,3.777885574
15496,4.002164215
15497,3.548098491
15498,4.203475645
15499,3.263952346
15500,3.884223036
15501,3.882374264
15502,3.385004658
15503,4.461604293
15504,3.699321599
15505,3.833240377
15506,4.373240818
15507,4.492682112
15508,4.968066768
15509,3.002402217
15510,3.372525351
15511,4.172156797
15512,3.330924652
15513,3.191543508
15514,3.365299379
15515,4.311794696
15516,4.075025623
15517,3.716675193
15518,3.842326842
15519,3.228463904
15520,4.481853917
15521,2.875863967
15522,4.095962219
15523,3.789296917
15524,4.691844416
15525,4.173217383
15526,3.420703
15527,3.794221395
15528,3.766668242
15529,3.469670636
15530,3.081823967
15531,3.498814943
15532,2.95442499
15533,3.670886029
15534,3.704422251
15535,4.300566105
15536,4.286928782
15537,3.242840399
15538,3.819969521
15539,3.458186114
15540,3.826097313
15541,4.15355433
15542,3.783424201
15543,4.287835173
15544,3.863239488
15545,4.244646753
15546,4.442077199
15547,3.650819209
15548,2.828823233
15549,4.800051886
15550,2.455687398
15551,4.398096998
15552,3.227351245
15553,4.164109466
15554,3.387872715
15555,3.137056101
15556,4.61275171
15557,3.290928462
15558,4.576564689
15559,3.806376843
15560,2.547510771
15561,4.833833685
15562,4.99593709
15563,3.690706908
15564,2.932070324
15565,3.940668075
15566,3.999481367
15567,4.644437038
15568,4.660138499
15569,2.767831969
15570,3.917098823
15571,4.178676038
15572,3.65194313
15573,4.318382389
15574,3.933065168
15575,3.062801948
15576,3.599208448
15577,3.231263661
15578,3.455022809
15579,3.847668939
15580,3.804353601
15581,3.706558563
15582,4.518230891
15583,4.523191416
15584,3.539313879
15585,3.720700897
15586,3.507205891
15587,2.919687962
15588,3.782991485
15589,4.057033615
15590,3.190934169
15591,4.003380272
15592,3.655461452
15593,4.449362921
15594,3.071518993
15595,4.802272406
15596,3.129531601
15597,4.456044773
15598,3.733633094
15599,3.571031469
15600,4.894203763
15601,4.579915042
15602,3.271797129
15603,3.609322351
15604,3.938225883
15605,4.33151951
15606,3.980699536
15607,3.652045364
15608,4.285093454
15609,2.875144455
15610,4.224443152
15611,4.372255651
15612,3.634226179
15613,3.338875374
15614,4.102113627
15615,3.539030433
15616,3.657029452
15617,2.966602522
15618,3.811623597
15619,2.682451767
15620,3.518505332
15621,3.195482659
15622,4.2330937
15623,3.65868365
15624,3.724030978
15625,3.78820489
15626,3.5137809
15627,4.203881647
15628,3.998726499
15629,3.939130464
15630,4.186841923
15631,4.501915928
15632,4.291616031
15633,3.116253957
15634,4.299150001
15635,3.659256076
15636,4.145110352
15637,3.523208967
15638,4.611399272
15639,3.606394536
15640,3.865370437
15641,4.102229805
15642,3.42522125
15643,3.175559261
15644,4.211706407
15645,3.997621353
15646,4.042602396
15647,3.739894253
15648,4.119466497
15649,4.102919268
15650,3.435790307
15651,4.529259996
15652,3.438299211
15653,4.398960793
15654,3.439758257
15655,4.063575574
15656,3.835273862
15657,2.613262865
15658,4.055704426
15659,3.613374036
15660,4.00416245
15661,3.523793078
15662,4.365167405
15663,4.082973831
15664,3.583094633
15665,3.836376529
15666,4.362007735
15667,3.51729814
15668,3.162710731
15669,3.918390098
15670,2.184998448
15671,4.136340655
15672,3.787703066
15673,3.167558444
15674,3.895471018
15675,2.946075155
15676,3.880353155
15677,3.811738148
15678,4.320120699
15679,3.810280097
15680,4.630110194
15681,3.251590326
15682,3.617431053
15683,4.297092793
15684,2.98885453
15685,3.969584738
15686,3.365638044
15687,3.601621039
15688,4.215486899
15689,3.250168785
15690,3.32690382
15691,4.226369513
15692,3.532213777
15693,2.598052998
15694,4.016503551
15695,3.594222087
15696,4.244260788
15697,4.198262867
15698,4.331713965
15699,3.919973161
15700,3.880992749
15701,4.036445312
15702,3.985087134
15703,2.558728641
15704,4.013567951
15705,4.017828832
15706,4.437003997
15707,3.438767555
15708,3.645396379
15709,4.540895364
15710,4.489006229
15711,3.930025337
15712,3.898680197
15713,4.024421066
15714,4.272214871
15715,3.993796356
15716,2.679073718
15717,4.502686219
15718,3.917451369
15719,4.224441072
15720,4.166517091
15721,2.994821833
15722,3.713755429
15723,3.063673411
15724,3.499267394
15725,3.308706668
15726,3.620890073
15727,4.117440133
15728,4.149124815
15729,3.284407149
15730,4.384837238
15731,3.164342499
15732,3.887067852
15733,3.17826586
15734,2.787071084
15735,3.967097142
15736,2.951102799
15737,4.092820198
15738,4.129912847
15739,4.179756057
15740,2.602824286
15741,3.700347113
15742,3.971316293
15743,3.361978792
15744,4.377646957
15745,4.482093263
15746,3.599439783
15747,3.966131066
15748,3.82890782
15749,3.835031782
15750,3.098636653
15751,3.424330686
15752,4.590418011
15753,4.10311559
15754,3.833888432
15755,2.98780423
15756,3.568756666
15757,3.67699807
15758,3.887572921
15759,4.308460453
15760,4.260630882
15761,2.984847898
15762,3.776906308
15763,4.31023688
15764,3.200430951
15765,3.826226628
15766,4.993204544
15767,3.894501149
15768,3.234754977
15769,3.990784619
15770,3.755828892
15771,3.793335757
15772,4.629769682
15773,4.024665734
15774,3.728054338
15775,3.935850167
15776,4.322991245
15777,3.990916876
15778,3.892210419
15779,3.658508437
15780,3.96554134
15781,3.345171928
15782,4.035445408
15783,4.115492868
15784,4.261650372
15785,4.256026273
15786,3.932209878
15787,4.118449253
15788,3.867953438
15789,3.777518061
15790,3.790141442
15791,3.395312918
15792,3.84196887
15793,3.563168981
15794,4.374277152
15795,2.48481569
15796,3.80119667
15797,3.828998908
15798,4.00971842
15799,4.134774374
15800,3.560266076
15801,4.110193821
15802,4.732914494
15803,3.665788444
15804,3.775540894
15805,4.158112406
15806,3.660018791
15807,3.582733737
15808,4.38699734
15809,3.863968688
15810,4.052995051
15811,3.241571072
15812,4.843414098
15813,3.58857424
15814,4.335846004
15815,3.570203341
15816,3.950010668
15817,3.973791256
15818,3.554194294
15819,3.057508226
15820,3.54396383
15821,3.717282342
15822,3.698941579
15823,4.888706709
15824,3.540963605
15825,4.233163183
15826,4.159694437
15827,4.549645784
15828,3.52625346
15829,3.225403934
15830,3.327524373
15831,3.217217586
15832,2.698227274
15833,3.821112897
15834,3.194662252
15835,3.871305235
15836,4.828551386
15837,3.709731426
15838,4.699401321
15839,4.122727138
15840,3.922236893
15841,3.664009374
15842,3.78451341
15843,3.820288484
15844,3.710824146
15845,3.651694526
15846,3.269594739
15847,3.836241958
15848,4.412048327
15849,4.386087155
15850,4.122599317
15851,4.261076088
15852,3.401829933
15853,3.947789882
15854,3.795084864
15855,4.239111636
15856,4.694157902
15857,3.607908146
15858,3.588389117
15859,2.882443314
15860,4.498541153
15861,3.394565204
15862,4.210515732
15863,3.095359195
15864,3.990050513
15865,4.445015458
15866,3.408531643
15867,2.748409676
15868,4.063298223
15869,4.645380766
15870,3.153986747
15871,3.192499182
15872,3.946594385
15873,3.712082582
15874,4.276890577
15875,2.945001013
15876,3.980098727
15877,4.109226081
15878,3.765129174
15879,3.87413129
15880,3.097399759
15881,3.972920812
15882,2.912346731
15883,3.617559604
15884,2.578745891
15885,4.351000015
15886,3.812677996
15887,3.284926032
15888,4.151529018
15889,4.271145543
15890,3.360234783
15891,3.158189719
15892,3.627404392
15893,3.368225331
15894,4.306787527
15895,3.113162731
15896,3.461120443
15897,4.576756373
15898,4.032977467
15899,2.873107168
15900,3.772828908
15901,4.390405535
15902,3.937104148
15903,3.654552471
15904,4.195781306
15905,1.742149143
15906,3.850199073
15907,4.011844473
15908,3.703337044
15909,4.627383281
15910,3.841207403
15911,4.388458121
15912,4.07873915
15913,3.038490722
15914,3.145371656
15915,4.252083896
15916,3.669583474
15917,2.148264038
15918,3.914842301
15919,4.003448963
15920,3.630826491
15921,4.020129611
15922,3.896298695
15923,3.43828063
15924,3.944576528
15925,2.373232586
15926,3.97835322
15927,3.847253115
15928,3.722284012
15929,3.274223829
15930,3.367139563
15931,3.787331019
15932,3.82863564
15933,4.531341758
15934,3.947925415
15935,3.449381751
15936,4.241152447
15937,3.859348397
15938,3.819931919
15939,4.221884263
15940,4.189063736
15941,3.314310699
15942,3.453799919
15943,4.078343229
15944,2.972407224
15945,4.368623898
15946,4.196767732
15947,3.137960278
15948,4.537758495
15949,3.440588302
15950,4.137880444
15951,3.033322808
15952,3.389053183
15953,4.719394566
15954,3.588324208
15955,3.514237102
15956,4.569818872
15957,4.407711919
15958,3.379370193
15959,3.507396552
15960,3.452658774
15961,4.517989821
15962,3.76537528
15963,4.057702599
15964,4.282764049
15965,4.622087527
15966,3.360259099
15967,4.153956111
15968,4.049984494
15969,4.235597437
15970,4.360490702
15971,3.643044161
15972,3.530785202
15973,3.779237544
15974,4.064941917
15975,4.075915849
15976,3.707832872
15977,2.926734541
15978,4.279403435
15979,4.161493493
15980,3.778392981
15981,4.270402764
15982,4.175539611
15983,3.054042161
15984,3.747502543
15985,4.611315599
15986,3.902769812
15987,4.109294277
15988,4.085293969
15989,3.966747306
15990,3.043304108
15991,3.526522408
15992,4.098923642
15993,3.911018286
15994,3.529509923
15995,4.465125988
15996,3.809951879
15997,3.183398149
15998,3.537751693
15999,2.990457526
16000,3.61232751
16001,4.024639736
16002,3.638069045
16003,2.764803244
16004,4.329807113
16005,3.764015422
16006,2.830293964
16007,4.416142831
16008,3.14819682
16009,4.329443966
16010,4.236955955
16011,3.204662822
16012,3.336474499
16013,4.022922827
16014,3.940390999
16015,3.595679557
16016,3.774352143
16017,3.404747318
16018,4.094420332
16019,3.288654872
16020,3.905893385
16021,3.947553308
16022,3.996936859
16023,4.163197642
16024,4.249200955
16025,3.928444251
16026,3.084141509
16027,4.199663194
16028,3.836817549
16029,3.877188073
16030,4.422998369
16031,3.902174078
16032,4.212175166
16033,4.716466102
16034,4.084274353
16035,3.721859627
16036,3.27238225
16037,4.223226875
16038,2.566961792
16039,3.931488929
16040,3.566059147
